album_id,artist,album,review_count,strategy,status,error,seed_track,seed_listeners,rec_artist,rec_album,score,rank,rec_listeners
20908,Roomrunner,Ideal Cities,1,random,ok,,Snac Error,4477,Bully,Feels Like,0.00274549,4,66644
19503,Pond,The Weather,1,random,ok,,The Weather,336580,Tame Impala,A Transparent Night,0.303573,1,478
19503,Pond,The Weather,1,random,ok,,The Weather,336580,Tame Impala,Tame Impala,0.298065,2,327187
19503,Pond,The Weather,1,random,ok,,The Weather,336580,The Holydrug Couple,Time Bazaar,0.287029,3,22814
19503,Pond,The Weather,1,random,ok,,The Weather,336580,Temples,Sun Structures,0.2373,4,203719
14134,Liam Finn,I'll Be Lightning,2,random,no_results,,,34684,,,,,
4753,Cindy Lee,What's Tonight to Eternity,1,random,no_results,,,123985,,,,,
28775,Various Artists,The Old Grey Whistle Test,1,random,error,No tracks found for album 'The Old Grey Whistle Test',,,,,,,
574,Akufen,My Way,2,random,ok,,Even White Horizons,51890,Marc Leclair,Musique pour 3 femmes enceintes,0.0737422,1,11888
574,Akufen,My Way,2,random,ok,,Even White Horizons,51890,Jan Jelinek,Loop-Finding-Jazz-Records,0.0729958,2,120525
574,Akufen,My Way,2,random,ok,,Even White Horizons,51890,Gas,A Bugged Out Mix,0.0656048,3,53
574,Akufen,My Way,2,random,ok,,Even White Horizons,51890,Vladislav Delay,Multila,0.0639774,4,57144
574,Akufen,My Way,2,random,ok,,Even White Horizons,51890,Isolée,We Are Monster,0.062544,5,36719
10291,Her Space Holiday,"The Astronauts are Sleeping, Volume One",1,random,error,404 Client Error: Not Found for url: https://ws.audioscrobbler.com/2.0/?method=album.getinfo&api_key=b9609ffbce30891af6f8e049a9eaacc5&format=json&artist=Her+Space+Holiday&album=The+Astronauts+are+Sleeping%2C+Volume+One,,,,,,,
26381,The Wake,Here Comes Everybody,1,random,ok,,Here Comes Everybody,5180,For Against,In The Marshes,0.172771,1,21985
26381,The Wake,Here Comes Everybody,1,random,ok,,Here Comes Everybody,5180,The Names,Swimming + Singles,0.157114,2,15148
26381,The Wake,Here Comes Everybody,1,random,ok,,Here Comes Everybody,5180,The Durutti Column,LC,0.152886,3,110672
26381,The Wake,Here Comes Everybody,1,random,ok,,Here Comes Everybody,5180,Lowlife,Diminuendo + Singles,0.145989,4,34637
23145,Steve Earle,Jerusalem,1,random,ok,,Go Amanda,37183,Steve Earle & The Dukes,The Hard Way,0.269166,1,6399
23145,Steve Earle,Jerusalem,1,random,ok,,Go Amanda,37183,16 Horsepower,Olden,0.195919,2,21643
23145,Steve Earle,Jerusalem,1,random,ok,,Go Amanda,37183,Son Volt,Wide Swing Tremolo,0.156245,3,28046
23145,Steve Earle,Jerusalem,1,random,ok,,Go Amanda,37183,Joe Henry,Civilians,0.15615,4,33506
23145,Steve Earle,Jerusalem,1,random,ok,,Go Amanda,37183,16 Horsepower,Low Estate,0.140819,5,79904
22285,Skeletonwitch,Forever Abomination,1,random,ok,,Reduced to the Failure of Prayer,37804,Goatwhore,Carving Out The Eyes Of God,0.0967176,1,44553
22285,Skeletonwitch,Forever Abomination,1,random,ok,,Reduced to the Failure of Prayer,37804,Witchery,Witchkrieg,0.0907166,2,21980
22285,Skeletonwitch,Forever Abomination,1,random,ok,,Reduced to the Failure of Prayer,37804,Toxic Holocaust,An Overdose of Death...,0.0763245,3,85072
22285,Skeletonwitch,Forever Abomination,1,random,ok,,Reduced to the Failure of Prayer,37804,Deströyer 666,"Metal Addict, Vol. 2 (By Une Dose 2 Metal)",0.0737398,4,30
7443,Electric Six,Switzerland,1,random,ok,,Mr. Woman,131618,Liam Lynch,How To Be A Satellite,0.0792324,1,4667
7443,Electric Six,Switzerland,1,random,ok,,Mr. Woman,131618,Murder By Death,In Bocca Al Lupo,0.0315337,2,58481
7443,Electric Six,Switzerland,1,random,ok,,Mr. Woman,131618,The Futureheads,News And Tributes,0.00171568,3,141181
25875,The Promise Ring,Wood/Water,1,random,ok,,Get on the Floor,26511,Alkaline Trio,Remains,0.429144,1,174222
25875,The Promise Ring,Wood/Water,1,random,ok,,Get on the Floor,26511,Daryll-Ann,Trailer Tales,0.0353472,2,2867
25875,The Promise Ring,Wood/Water,1,random,ok,,Get on the Floor,26511,Gigolo Aunts,Pacific Ocean Blues,0.0353471,3,7757
18099,of Montreal,Skeletal Lamping,2,random,ok,,Wicked Wisdom,346595,Starfucker,Reptilians,0.0866496,1,115275
18099,of Montreal,Skeletal Lamping,2,random,ok,,Wicked Wisdom,346595,Passion Pit,Manners,0.0849815,2,1672821
18099,of Montreal,Skeletal Lamping,2,random,ok,,Wicked Wisdom,346595,The Go! Team,Rolling Blackouts,0.084843,3,76987
18099,of Montreal,Skeletal Lamping,2,random,ok,,Wicked Wisdom,346595,The Bird and the Bee,Ray Guns Are Not Just the Future,0.0843036,4,210608
29099,Villa Nah,Origin,1,random,ok,,Way of the Future,17226,TV-Resistori,TV-Resistori,0.00616623,1,1275
29099,Villa Nah,Origin,1,random,ok,,Way of the Future,17226,Op:l Bastards,The Job,0.00589905,2,5679
29099,Villa Nah,Origin,1,random,ok,,Way of the Future,17226,Sin Cos Tan,Sin Cos Tan,0.0057872,3,25260
29099,Villa Nah,Origin,1,random,ok,,Way of the Future,17226,Viola,Viola Music Club 2011,0.0057255,4,601
29099,Villa Nah,Origin,1,random,ok,,Way of the Future,17226,Viola,Melancholydisco 2,0.0057255,5,2150
10080,Harlem,Oh Boy,1,random,no_results,,,17644,,,,,
9532,Goldrush,The Heart Is the Place,2,random,ok,,Goodbye Cruel World,2894,Badly Drawn Boy,Introduced 100: 100 Issues Intro | Essential Music 1991–2002,1.0,1,
9532,Goldrush,The Heart Is the Place,2,random,ok,,Goodbye Cruel World,2894,The View,The Don,0.912815,2,7554
9532,Goldrush,The Heart Is the Place,2,random,ok,,Goodbye Cruel World,2894,Rusty Shackle,Wash Away These Nights,0.893092,3,392
6005,dBridge & Instra:mental,FabricLive 50: dBridge & Instra:mental Present Autonomic,1,random,no_results,,,122,,,,,
4004,Capitol K,Island Row,1,random,ok,,Monster,8958,Tidy kid,Performance Fragments,0.913823,1,167
4004,Capitol K,Island Row,1,random,ok,,Monster,8958,Tidy kid,Feeling Toxic,0.913823,2,494
4004,Capitol K,Island Row,1,random,ok,,Monster,8958,Tidy kid,"Outer Space Series, Vol. 2",0.913823,3,1
4004,Capitol K,Island Row,1,random,ok,,Monster,8958,E.stonji,Broken EP,0.886691,4,22
4004,Capitol K,Island Row,1,random,ok,,Monster,8958,E.stonji,"Minerals Series, Volume 3: Unknown Title",0.886691,5,24
3401,Brand New,Daisy,1,random,ok,,In a Jar,292808,Cursive,The Ugly Organ,0.118881,1,419660
3401,Brand New,Daisy,1,random,ok,,In a Jar,292808,Bayside,Bayside,0.110922,2,285328
3401,Brand New,Daisy,1,random,ok,,In a Jar,292808,Taking Back Sunday,Where You Want to Be,0.0929929,3,678756
3401,Brand New,Daisy,1,random,ok,,In a Jar,292808,Straylight Run,Straylight Run,0.0897908,4,333798
3401,Brand New,Daisy,1,random,ok,,In a Jar,292808,The Republic of Wolves,His Old Branches,0.0887094,5,12594
7673,Emma Pollock,The Law of Large Numbers,2,random,ok,,Hug The Piano,9723,King Creosote,They Flock Like Vulcans To See Old Jupiter Eyes On His Home Craters,0.017371,1,753
7673,Emma Pollock,The Law of Large Numbers,2,random,ok,,Hug The Piano,9723,Isobel Campbell,Time Is Just the Same,0.0148278,2,1620
7673,Emma Pollock,The Law of Large Numbers,2,random,ok,,Hug The Piano,9723,Mary Lou Lord,Mary Lou Lord,0.0142237,3,6996
7673,Emma Pollock,The Law of Large Numbers,2,random,ok,,Hug The Piano,9723,Mary Lou Lord,Live City Sounds,0.0141898,4,12813
21428,Savath y Savalas,Apropa't,1,random,error,"No tracks found for album ""Apropa't""",,,,,,,
11251,Jacquees,King of R&B,1,random,no_results,,,93484,,,,,
10664,Hummingbird,Tougher Than Love,1,random,ok,,Sing A Lullaby,96,Syahmi Rawi,The Odyssey,0.947094,1,97
19198,Phoenix,Alphabetical,1,random,ok,,If It's Not With You,593136,Tahiti 80,Wallpaper For The Soul,0.0769772,1,51874
19198,Phoenix,Alphabetical,1,random,ok,,If It's Not With You,593136,Foster the People,Torches (Redux),0.074488,2,10763
19198,Phoenix,Alphabetical,1,random,ok,,If It's Not With You,593136,Polo & Pan,Hits Hits Hits été 2025 Édition Limitée,0.0732157,3,43
19198,Phoenix,Alphabetical,1,random,ok,,If It's Not With You,593136,Polo & Pan,22:22,0.0718981,4,49139
4232,Cavern of Anti-Matter,Hormone Lemonade,1,random,no_results,,,9015,,,,,
12989,Keith Fullerton Whitman,Antithesis EP,1,random,error,No tracks found for album 'Antithesis EP',,,,,,,
28707,Various Artists,Tectonic Plates Vol. 4,1,random,error,No tracks found for album 'Tectonic Plates Vol. 4',,,,,,,
13636,L'Altra,In The Afternoon,1,random,ok,,Moth In Rain,14830,Idaho,Vieux Carré,0.00378787,1,7578
13636,L'Altra,In The Afternoon,1,random,ok,,Moth In Rain,14830,Mercury Rev,Lego My Ego,0.00377691,2,5917
13636,L'Altra,In The Afternoon,1,random,ok,,Moth In Rain,14830,Idaho,Hearts of Palm,0.00364939,3,27899
13636,L'Altra,In The Afternoon,1,random,ok,,Moth In Rain,14830,Low,A Lifetime of Temporary Relief: 10 Years of B-Sides & Rarities,0.00362109,4,62438
13636,L'Altra,In The Afternoon,1,random,ok,,Moth In Rain,14830,Mercury Rev,Across Yer Ocean,0.00362031,5,6278
999,An Albatross,The An Albatross Family Album,1,random,ok,,The Electric Proletariat Rides a Velvet Chariot,7456,Melt-Banana,Teeny Shiny,0.175744,1,23091
999,An Albatross,The An Albatross Family Album,1,random,ok,,The Electric Proletariat Rides a Velvet Chariot,7456,Coughs,Fright Makes Right,0.153357,2,17928
999,An Albatross,The An Albatross Family Album,1,random,ok,,The Electric Proletariat Rides a Velvet Chariot,7456,Arab on Radar,Queen Hygiene II,0.139633,3,20326
999,An Albatross,The An Albatross Family Album,1,random,ok,,The Electric Proletariat Rides a Velvet Chariot,7456,Melt-Banana,Return of 13 Hedgehogs (MxBx Singles 2000-2009),0.138931,4,11270
999,An Albatross,The An Albatross Family Album,1,random,ok,,The Electric Proletariat Rides a Velvet Chariot,7456,Brainiac,Hissing Prigs in Static Couture,0.13602,5,70914
21372,Sarah Borges and the Broken Singles,The Stars Are Out,1,random,ok,,Yesterday's Love,567,Ryan Bingham,Roadhouse Sun,0.954489,1,28933
21372,Sarah Borges and the Broken Singles,The Stars Are Out,1,random,ok,,Yesterday's Love,567,Hot Tuna,Steady As She Goes,0.952875,2,5247
21372,Sarah Borges and the Broken Singles,The Stars Are Out,1,random,ok,,Yesterday's Love,567,The Bottle Rockets,The Brooklyn Side,0.952066,3,26119
21372,Sarah Borges and the Broken Singles,The Stars Are Out,1,random,ok,,Yesterday's Love,567,Christian Kane,The House Rules,0.944789,4,2632
21372,Sarah Borges and the Broken Singles,The Stars Are Out,1,random,ok,,Yesterday's Love,567,The Flying Burrito Brothers,honky tonk heaven,0.941427,5,222
5791,Dave Cloud & The Gospel of Power,Today Is the Day That They Take Me Away,1,random,no_results,,,221,,,,,
8268,Fenn O'Berg,The Return of Fenn O'Berg,1,random,error,"No tracks found for album ""The Return Of Fenn O'Berg""",,,,,,,
24372,The Blue Nile,Hats,1,random,ok,,Headlights on the Parade,194447,Japanese Breakfast,Jubilee,0.0538485,1,888181
24372,The Blue Nile,Hats,1,random,ok,,Headlights on the Parade,194447,The Japanese House,In the End It Always Does,0.0413361,2,469874
24372,The Blue Nile,Hats,1,random,ok,,Headlights on the Parade,194447,Destroyer,ken (Deluxe Version),0.0370459,3,58435
24372,The Blue Nile,Hats,1,random,ok,,Headlights on the Parade,194447,ML Buch,Suntub,0.0349896,4,159362
28292,Various Artists,Kick‐Ass: Music From the Motion Picture,1,random,error,No tracks found for album 'Kick‐Ass: Music From the Motion Picture',,,,,,,
14850,Luomo,Plus,1,random,no_results,,,3403,,,,,
27746,Valgeir Sigurðsson,Draumalandid,1,random,error,No tracks found for album 'Draumalandid',,,,,,,
5185,Cornelius,Fantasma,1,random,ok,,Star Fruits Surf Rider,93714,Nobukazu Takemura,Child's View,0.187503,1,2759
5185,Cornelius,Fantasma,1,random,ok,,Star Fruits Surf Rider,93714,Serani Poji,オチャメカン,0.175129,2,33431
5185,Cornelius,Fantasma,1,random,ok,,Star Fruits Surf Rider,93714,Aphex Twin,Drukqs,0.172538,3,1424766
5185,Cornelius,Fantasma,1,random,ok,,Star Fruits Surf Rider,93714,Supercar,HIGHVISION,0.167378,4,62278
10566,Hot Hot Heat,Knock Knock Knock EP,1,random,error,No tracks found for album 'Knock Knock Knock EP',,,,,,,
22465,Smurphy,A Shapeless Pool of Lovely Pale Colours Suspended in the Darkness,1,random,ok,,Pisces,1967,Mexican Institute of Sound,Méjico Máxico,0.852282,1,46261
659,Alessandro Cortini,SCURO CHIARO,1,random,no_results,,,13340,,,,,
23226,Still Life Still,Mourning Trance,1,random,ok,,Werewolves,2477,The Airfields,City-State,0.00943051,1,69
23226,Still Life Still,Mourning Trance,1,random,ok,,Werewolves,2477,Ohbijou,Friends in Bellwoods,0.00941211,2,443
23226,Still Life Still,Mourning Trance,1,random,ok,,Werewolves,2477,Ohbijou,Friends in Bellwoods 2,0.00941211,3,607
23226,Still Life Still,Mourning Trance,1,random,ok,,Werewolves,2477,Blair Lee,LIMBO,0.00938172,4,5433
23226,Still Life Still,Mourning Trance,1,random,ok,,Werewolves,2477,Stars,In Our Bedroom After the War,0.00930644,5,473752
10336,Hezekiah,I Predict a Riot,1,random,ok,,let's get involved,8849,Tanya Morgan,Sunset...the EP,1.0,1,1763
10336,Hezekiah,I Predict a Riot,1,random,ok,,let's get involved,8849,Kooley High,Presents...David Thompson,0.497122,2,17699
10336,Hezekiah,I Predict a Riot,1,random,ok,,let's get involved,8849,The Roots,Game Theory Deluxe Edition,0.0145594,3,174
10336,Hezekiah,I Predict a Riot,1,random,ok,,let's get involved,8849,Logic,Under Pressure (Deluxe),0.0142937,4,370532
10336,Hezekiah,I Predict a Riot,1,random,ok,,let's get involved,8849,1773,Return of the New,0.0142006,5,2164
9633,Grand Archives,Grand Archives,1,random,ok,,Torn Blue Foam Couch,3851,The Decemberists,The Crane Wife (10th Anniversary Edition),0.175039,1,20705
9633,Grand Archives,Grand Archives,1,random,ok,,Torn Blue Foam Couch,3851,Ra Ra Riot,The Rhumb Line,0.146397,2,276564
9633,Grand Archives,Grand Archives,1,random,ok,,Torn Blue Foam Couch,3851,The Decemberists,The King Is Dead,0.146343,3,466254
9633,Grand Archives,Grand Archives,1,random,ok,,Torn Blue Foam Couch,3851,Frightened Rabbit,Painting of a Panic Attack (Deluxe),0.142863,4,54719
2920,BlocBoy JB,Simi,1,random,no_results,,,202308,,,,,
24033,Terry Malts,Nobody Realizes This Is Nowhere,1,random,ok,,They're Feeding,6803,Paws,"Song, By Toad Split 12""",1.0,1,666
24033,Terry Malts,Nobody Realizes This Is Nowhere,1,random,ok,,They're Feeding,6803,Royal Headache,Royal Headache,0.67769,2,62625
24033,Terry Malts,Nobody Realizes This Is Nowhere,1,random,ok,,They're Feeding,6803,Ty Segall,Singles 2007-2010,0.596114,3,44351
24033,Terry Malts,Nobody Realizes This Is Nowhere,1,random,ok,,They're Feeding,6803,JEFF the Brotherhood,Dig The Classics,0.554097,4,14141
24033,Terry Malts,Nobody Realizes This Is Nowhere,1,random,ok,,They're Feeding,6803,The Spits,Kill The Kool,0.475635,5,17731
20196,Rangda,Formerly Extinct,1,random,ok,,Night Porter,1857,Eternal Tapestry,Palace Of The Night Skies,0.0775629,1,3101
20196,Rangda,Formerly Extinct,1,random,ok,,Night Porter,1857,Acid Mothers Gong,Live Tokyo,0.074698,2,259
20196,Rangda,Formerly Extinct,1,random,ok,,Night Porter,1857,Carlton Melton,Live in Point Arena,0.0643763,3,53
17941,Nots,We Are Nots,1,random,ok,,Reactor,14339,Sensual World,Feeling Wild,0.246389,1,19660
17941,Nots,We Are Nots,1,random,ok,,Reactor,14339,Neighborhood Brats,Recovery,0.191293,2,3205
17941,Nots,We Are Nots,1,random,ok,,Reactor,14339,angry angles,Angry Angles,0.188748,3,8872
17941,Nots,We Are Nots,1,random,ok,,Reactor,14339,Carbonas,Carbonas,0.182437,4,12976
23335,Sufjan Stevens,The Ascension,1,random,ok,,Gilgamesh,175628,Fleet Foxes,Shore,0.0690196,1,307942
23335,Sufjan Stevens,The Ascension,1,random,ok,,Gilgamesh,175628,The Mountain Goats,The Jordan Lake Sessions: Volumes 1 and 2,0.0685334,2,11918
23335,Sufjan Stevens,The Ascension,1,random,ok,,Gilgamesh,175628,Laura Marling,Song For Our Daughter,0.0662895,3,205921
23335,Sufjan Stevens,The Ascension,1,random,ok,,Gilgamesh,175628,Laura Marling,The Lockdown Sessions,0.0655386,4,2274
23335,Sufjan Stevens,The Ascension,1,random,ok,,Gilgamesh,175628,Bon Iver,AUATC,0.0622859,5,105684
14731,LU,LU,1,random,ok,,Entre Mis Brazos,80299,Anahí,Absurda - Single,0.255495,1,1925
14731,LU,LU,1,random,ok,,Entre Mis Brazos,80299,Dulce María,Extranjera Segunda Parte,0.246344,2,47490
14731,LU,LU,1,random,ok,,Entre Mis Brazos,80299,Anahí,Inesperado,0.22663,3,23763
14731,LU,LU,1,random,ok,,Entre Mis Brazos,80299,RBD,Para Olvidarte De Mi,0.22302,4,8814
14731,LU,LU,1,random,ok,,Entre Mis Brazos,80299,RBD,Empezar Desde Cero (Fan Edition),0.204834,5,7518
1481,Art Bears,Art Box,1,random,error,No tracks found for album 'Art Box',,,,,,,
957,Amon Tobin,Foley Room,1,random,ok,,Straight Psyche,378424,Daedelus,Looking Ocean,0.0918857,1,627
957,Amon Tobin,Foley Room,1,random,ok,,Straight Psyche,378424,Four Tet,Rounds,0.0858055,2,404983
957,Amon Tobin,Foley Room,1,random,ok,,Straight Psyche,378424,Two Lone Swordsmen,Stay Down,0.080239,3,78023
957,Amon Tobin,Foley Room,1,random,ok,,Straight Psyche,378424,Autechre,Quaristice,0.0782946,4,207341
12919,Kathryn Williams,Over Fly Over,1,random,ok,,Just Like a Birthday,1598,Cat Power,You Are Free,1.0,1,591532
12919,Kathryn Williams,Over Fly Over,1,random,ok,,Just Like a Birthday,1598,Beth Orton,Trailer Park,0.966112,2,149887
12919,Kathryn Williams,Over Fly Over,1,random,ok,,Just Like a Birthday,1598,Nick Drake,Time of No Reply,0.948185,3,175166
12919,Kathryn Williams,Over Fly Over,1,random,ok,,Just Like a Birthday,1598,Cass McCombs,Big Wheel and Others,0.873681,4,177889
12919,Kathryn Williams,Over Fly Over,1,random,ok,,Just Like a Birthday,1598,Steve Gunn,Time Off,0.863739,5,22228
17234,Nadia Tehran,Dozakh: All Lovers Hell,1,random,no_results,,,3747,,,,,
8823,Fridge,Happiness,1,random,ok,,Sample and Clicks,60345,Brian Eno & David Byrne,My Life in the Bush of Ghosts,0.17793,1,104703
8823,Fridge,Happiness,1,random,ok,,Sample and Clicks,60345,Apparat,Walls,0.159934,2,309037
8823,Fridge,Happiness,1,random,ok,,Sample and Clicks,60345,Errors,Come Down With Me,0.138013,3,36322
8823,Fridge,Happiness,1,random,ok,,Sample and Clicks,60345,Schneider TM,Skoda Mluvit,0.135464,4,7027
20201,RAP,EXPORT,1,random,no_results,,,1150,,,,,
21146,RØSENKØPF,RØSENKØPF,1,random,error,No tracks found for album 'RØSENKØPF',,,,,,,
30195,Yoko Ono,Blueprint for a Sunrise,1,random,ok,,I'm Not Getting Enough,5473,Laurie Anderson,Big Science,0.252826,1,192945
30195,Yoko Ono,Blueprint for a Sunrise,1,random,ok,,I'm Not Getting Enough,5473,Diamanda Galás,Malediction and Prayer,0.225056,2,17024
30195,Yoko Ono,Blueprint for a Sunrise,1,random,ok,,I'm Not Getting Enough,5473,Laurie Anderson,Talk Normal: The Laurie Anderson Anthology,0.204215,3,33978
30195,Yoko Ono,Blueprint for a Sunrise,1,random,ok,,I'm Not Getting Enough,5473,The Residents,Demons Dance Alone,0.163224,4,8932
25294,The Jon Spencer Blues Explosion,Dirty Shirt Rock 'n' Roll: The First Ten Years,1,random,no_results,,,56032,,,,,
28261,Various Artists,IOTDXI,2,random,error,No tracks found for album 'IOTDXI',,,,,,,
29669,William Basinski,The Disintegration Loops,1,random,ok,,dlp 1.1,22019,Stars of the Lid,and Their Refinement of the Decline,0.19446,1,311444
29669,William Basinski,The Disintegration Loops,1,random,ok,,dlp 1.1,22019,Tim Hecker,Harmony in Ultraviolet,0.189866,2,197226
29669,William Basinski,The Disintegration Loops,1,random,ok,,dlp 1.1,22019,Tim Hecker,"Ravedeath, 1972",0.179348,3,203085
29669,William Basinski,The Disintegration Loops,1,random,ok,,dlp 1.1,22019,Biosphere,Substrata,0.162374,4,109330
8049,Explosions in the Sky,The Rescue (Travels in Constants Vol. 21),1,random,error,No tracks found for album 'The Rescue (Travels In Constants Vol. 21)',,,,,,,
13253,Kimbra,Primal Heart,1,random,ok,,Top of the World,75717,MØ,No Mythologies to Follow (Deluxe),0.233605,1,218221
13253,Kimbra,Primal Heart,1,random,ok,,Top of the World,75717,Ryn Weaver,Promises,0.22132,2,31586
13253,Kimbra,Primal Heart,1,random,ok,,Top of the World,75717,Baby Queen,The Yearbook,0.214614,3,124089
13253,Kimbra,Primal Heart,1,random,ok,,Top of the World,75717,Echosmith,Over My Head - Single,0.199165,4,1981
13253,Kimbra,Primal Heart,1,random,ok,,Top of the World,75717,Marina & the Diamonds,E.V.O.L.,0.195692,5,461
8624,Four Tet,0181,1,random,no_results,,,9323,,,,,
7165,Dyke Drama,Up Against the Bricks,1,random,no_results,,,6930,,,,,
13027,Kelis,Flesh Tone,2,random,ok,,Segue 1,230818,Cassie,RockaByeBaby,0.0406129,1,8914
13027,Kelis,Flesh Tone,2,random,ok,,Segue 1,230818,Janet Jackson,Discipline,0.0405966,2,366644
13027,Kelis,Flesh Tone,2,random,ok,,Segue 1,230818,Mis-Teeq,"DJ KAORI'S ""RIDE"" into the MIX",0.0403912,3,7
13027,Kelis,Flesh Tone,2,random,ok,,Segue 1,230818,Goldfrapp,Head First,0.0401715,4,235638
19565,Portastatic,"De Mel, De Melão EP",1,random,error,"No tracks found for album 'De Mel, De Melão EP'",,,,,,,
6555,Dirty Three,"Whatever You Love, You Are",1,random,ok,,Some Things I Just Don't Want to Know,38485,Do Make Say Think,Winter Hymn Country Hymn Secret Hymn,0.0738599,1,186751
6555,Dirty Three,"Whatever You Love, You Are",1,random,ok,,Some Things I Just Don't Want to Know,38485,Tortoise,Millions Now Living Will Never Die,0.0675945,2,185781
6555,Dirty Three,"Whatever You Love, You Are",1,random,ok,,Some Things I Just Don't Want to Know,38485,A Silver Mt. Zion,He Has Left Us Alone But Shafts of Light Sometimes Grace the Corners of Our Rooms,0.066223,3,108023
6555,Dirty Three,"Whatever You Love, You Are",1,random,ok,,Some Things I Just Don't Want to Know,38485,Mick Turner,Marlan Rosa,0.0605503,4,1447
19112,Peter Tosh,1978–1987,1,random,ok,,"Buk-In-Hamm Palace (12"")",59,Israel Vibration,Forever,0.99995,1,9159
19112,Peter Tosh,1978–1987,1,random,ok,,"Buk-In-Hamm Palace (12"")",59,Max Romeo,The Coming of Jah: Max Romeo Anthology 1967-76,0.999942,2,95524
19112,Peter Tosh,1978–1987,1,random,ok,,"Buk-In-Hamm Palace (12"")",59,Don Carlos,Just A Passing Glance,0.999938,3,4903
19112,Peter Tosh,1978–1987,1,random,ok,,"Buk-In-Hamm Palace (12"")",59,Don Carlos,Is It Rolling Bob? A Reggae Tribute To Bob Dylan,0.999938,4,349
4759,"Cipriano de Rore; Huelgas Ensemble, Paul Van Nevel",Missa Praeter rerum seriem,1,random,error,No tracks found for album 'Missa Praeter rerum seriem',,,,,,,
13827,Larry Jon Wilson,Larry Jon Wilson,1,random,ok,,Throw My Hands Up,1194,Andrew Combs,All These Dreams,1.0,1,15643
13827,Larry Jon Wilson,Larry Jon Wilson,1,random,ok,,Throw My Hands Up,1194,Andrew Combs,Worried Man,0.946435,2,6843
13827,Larry Jon Wilson,Larry Jon Wilson,1,random,ok,,Throw My Hands Up,1194,Guy Clark,Old Friends,0.883465,3,3829
13827,Larry Jon Wilson,Larry Jon Wilson,1,random,ok,,Throw My Hands Up,1194,Robert Earl Keen,Happy Prisoner: The Bluegrass Sessions,0.869234,4,6311
13827,Larry Jon Wilson,Larry Jon Wilson,1,random,ok,,Throw My Hands Up,1194,Guy Clark,The Essential Guy Clark,0.815891,5,59420
29221,Vsnares,2370894,1,random,error,No tracks found for album '2370894',,,,,,,
6574,Discovery,LP,2,random,ok,,I Want You Back,253269,Passion Pit,Chunk of Change,0.0742758,1,613689
6574,Discovery,LP,2,random,ok,,I Want You Back,253269,School of Seven Bells,Alpinisms,0.0715231,2,150342
6574,Discovery,LP,2,random,ok,,I Want You Back,253269,Passion Pit,I'll Be Alright,0.0626632,3,5758
6574,Discovery,LP,2,random,ok,,I Want You Back,253269,Cut Copy,Zonoscope,0.0616865,4,323316
12764,Kali Uchis,Isolation,1,random,no_results,,,2163902,,,,,
26468,The Witches of Elswick,Out of Bed,1,random,ok,,Daddy Fox,475,Beggars Velvet,Lady of Autumn,0.867883,1,312
26468,The Witches of Elswick,Out of Bed,1,random,ok,,Daddy Fox,475,Kaz Hand,Waifs And Wenches Dbl Cd,0.867883,2,4
26468,The Witches of Elswick,Out of Bed,1,random,ok,,Daddy Fox,475,Bob Roberts,Songs from the Sailing Barges,0.840809,3,578
26468,The Witches of Elswick,Out of Bed,1,random,ok,,Daddy Fox,475,The Young Tradition,Galleries/No Relation,0.836817,4,287
6156,Deep Purple,Come Taste the Band,1,random,ok,,Drifter,110481,Whitesnake,Trouble,0.201799,1,38259
6156,Deep Purple,Come Taste the Band,1,random,ok,,Drifter,110481,Whitesnake,Snakebite,0.18706,2,53005
6156,Deep Purple,Come Taste the Band,1,random,ok,,Drifter,110481,Rainbow,20th Century Masters: The Millennium Collection: Best Of Rainbow,0.153594,3,5384
6156,Deep Purple,Come Taste the Band,1,random,ok,,Drifter,110481,Rainbow,The Very Best of Rainbow,0.151957,4,406078
6156,Deep Purple,Come Taste the Band,1,random,ok,,Drifter,110481,Tommy Bolin,Teaser,0.150203,5,18375
8903,Fukkk Offf,Love Me Hate Me Kiss Me Kill Me,1,random,ok,,Pretend,31989,Djedjotronic,Zone 13: Abyssal Zone - Single,1.0,1,82
8903,Fukkk Offf,Love Me Hate Me Kiss Me Kill Me,1,random,ok,,Pretend,31989,MSTRKRFT,The Looks,0.815958,2,438309
8903,Fukkk Offf,Love Me Hate Me Kiss Me Kill Me,1,random,ok,,Pretend,31989,Daft Punk,A Musical Tour: Treasures of the Walt Disney Archives at The Reagan Library,0.0487545,3,2568
8903,Fukkk Offf,Love Me Hate Me Kiss Me Kill Me,1,random,ok,,Pretend,31989,Chromeo,Bonafied Lovin' - EP,0.0288624,4,772
8903,Fukkk Offf,Love Me Hate Me Kiss Me Kill Me,1,random,ok,,Pretend,31989,Plus Device,Puncture,0.0287979,5,1154
11724,Jefre Cantu-Ledesma,In Summer,1,random,no_results,,,54447,,,,,
12242,John Vanderslice,eeeeeeep! EP,1,random,error,No tracks found for album 'Eeeeeeep! EP',,,,,,,
22665,Sonna,Smile and the World Smiles With You,1,random,ok,,The Right Age,7506,The Drift,Memory Drawings,0.128502,1,7187
22665,Sonna,Smile and the World Smiles With You,1,random,ok,,The Right Age,7506,The Allstar Project,Your Reward... A Bullet,0.0975089,2,3434
22665,Sonna,Smile and the World Smiles With You,1,random,ok,,The Right Age,7506,Unwed Sailor,The White Ox,0.0944693,3,4111
