album_id,artist,album,review_count,strategy,status,error,seed_track,seed_listeners,rec_artist,rec_album,score,rank,rec_listeners
15092,Magneta Lane,Gambling With God,1,random,ok,,Gambling With God,5514,Spiral Beach,Spiral Beach,0.121202,3,2128
5777,Daughter,Not to Disappear,1,random,ok,,New Ways,281328,London Grammar,If You Wait,0.0736749,1,408552
5777,Daughter,Not to Disappear,1,random,ok,,New Ways,281328,Mazzy Star,So Tonight That I Might See,0.0719816,2,2382101
5777,Daughter,Not to Disappear,1,random,ok,,New Ways,281328,Metric,Fantasies,0.0706752,3,1022096
5777,Daughter,Not to Disappear,1,random,ok,,New Ways,281328,The xx,xx,0.0631534,4,2088814
16044,Melvins,Nude With Boots,1,random,ok,,The Smiling Cobra,64155,Big Business,Here Come the Waterworks,0.17805,1,48550
16044,Melvins,Nude With Boots,1,random,ok,,The Smiling Cobra,64155,Karp,Self Titled LP,0.0872622,2,7757
16044,Melvins,Nude With Boots,1,random,ok,,The Smiling Cobra,64155,Corrosion of Conformity,Wiseblood,0.0799655,3,75340
16044,Melvins,Nude With Boots,1,random,ok,,The Smiling Cobra,64155,Eyehategod,Take As Needed for Pain (Remastered Re-issue + Bonus Tracks),0.0798257,4,79431
29349,Waylon Jennings,Will the Wolf Survive,1,random,ok,,What You'll Do When I'm Gone,508,John Conlee,Harmony,0.161568,1,175
29349,Waylon Jennings,Will the Wolf Survive,1,random,ok,,What You'll Do When I'm Gone,508,Hank Williams Jr.,Greatest Hits III,0.160896,2,1927
29349,Waylon Jennings,Will the Wolf Survive,1,random,ok,,What You'll Do When I'm Gone,508,Eddie Rabbitt,All American Country,0.115944,3,144
29349,Waylon Jennings,Will the Wolf Survive,1,random,ok,,What You'll Do When I'm Gone,508,Keith Whitley,Greatest Hits,0.0635055,4,107626
16918,Mouse on Mars,Glam,1,random,ok,,Snap Bar,23328,Gescom,A1-D1,1.0,1,2793
16918,Mouse on Mars,Glam,1,random,ok,,Snap Bar,23328,Luke Vibert,YosepH,0.792461,2,83325
16918,Mouse on Mars,Glam,1,random,ok,,Snap Bar,23328,Clark,Totems Flare,0.472721,3,61838
16918,Mouse on Mars,Glam,1,random,ok,,Snap Bar,23328,Aphex Twin,Peel Sessions 1992,0.36374,4,653
20478,Richard Buckner & Jon Langford,Sir Dark Invader vs. the Fanglord,1,random,ok,,Sweet Anybody,612,Tom Evanchuck,Tom,0.00992751,1,87
20478,Richard Buckner & Jon Langford,Sir Dark Invader vs. the Fanglord,1,random,ok,,Sweet Anybody,612,Tom Evanchuck,Tom Evanchuck is Back as the Evanchucks,0.00992751,2,77
20478,Richard Buckner & Jon Langford,Sir Dark Invader vs. the Fanglord,1,random,ok,,Sweet Anybody,612,The Bottle Rockets,24 Hours a Day,0.00976641,3,15336
20478,Richard Buckner & Jon Langford,Sir Dark Invader vs. the Fanglord,1,random,ok,,Sweet Anybody,612,American Aquarium,Dances for the Lonely,0.00976323,4,8350
20478,Richard Buckner & Jon Langford,Sir Dark Invader vs. the Fanglord,1,random,ok,,Sweet Anybody,612,Joe Pug,The Great Despiser,0.00976093,5,20273
14514,Lone,Levitate,1,random,no_results,,,139301,,,,,
10740,I'm From Barcelona,Who Killed Harry Houdini?,1,random,ok,,Little Ghost,29823,Love Is All,9 Times That Same Song,0.85486,1,71212
10740,I'm From Barcelona,Who Killed Harry Houdini?,1,random,ok,,Little Ghost,29823,Hello Saferide,Would You Let Me Play This EP 10 Times A Day?,0.60722,2,68698
10740,I'm From Barcelona,Who Killed Harry Houdini?,1,random,ok,,Little Ghost,29823,Hello Saferide,Introducing...,0.550364,3,117125
10740,I'm From Barcelona,Who Killed Harry Houdini?,1,random,ok,,Little Ghost,29823,Shout Out Louds,Our Ill Wills,0.483094,4,242712
5415,Cursive,Happy Hollow,1,random,ok,,Bad Sects,103989,Bright Eyes,Cassadaga,0.127407,1,536335
5415,Cursive,Happy Hollow,1,random,ok,,Bad Sects,103989,The Good Life,Lovers Need Lawyers,0.122598,2,18451
5415,Cursive,Happy Hollow,1,random,ok,,Bad Sects,103989,Desaparecidos,Read Music/Speak Spanish,0.0918337,3,154403
5415,Cursive,Happy Hollow,1,random,ok,,Bad Sects,103989,mewithoutYou,Catch for Us the Foxes,0.0844476,4,218275
5415,Cursive,Happy Hollow,1,random,ok,,Bad Sects,103989,Bright Eyes,Fevers and Mirrors,0.0839676,5,348458
18245,Omar Souleyman,Bahdeni Nami,1,random,no_results,,,15474,,,,,
14199,Lights,Rites,1,random,ok,,War Theme,1811,Feist,Metals,0.277002,1,410464
14199,Lights,Rites,1,random,ok,,War Theme,1811,Feist,Pleasure,0.27631,2,115737
14199,Lights,Rites,1,random,ok,,War Theme,1811,Stars,Set Yourself on Fire,0.185666,3,732286
14199,Lights,Rites,1,random,ok,,War Theme,1811,Hesta Prynn,Remixes & B-Sides,0.00940574,4,3283
5248,Cracker,Forever,1,random,ok,,Forever,7603,James McMurtry,Americana Master Series: Best of the Sugar Hill Years,0.722024,1,6233
5248,Cracker,Forever,1,random,ok,,Forever,7603,John Hiatt,Dirty Jeans And Mudslide Hymns,0.682917,2,33092
5248,Cracker,Forever,1,random,ok,,Forever,7603,Lucinda Williams,Sweet Old World,0.57823,3,41523
5248,Cracker,Forever,1,random,ok,,Forever,7603,Golden Smog,Weird Tales,0.549824,4,52297
5248,Cracker,Forever,1,random,ok,,Forever,7603,John Hiatt,Walk On,0.522271,5,50891
28490,Various Artists,"Outro Tempo: Electronic and Contemporary Music From Brazil, 1978-1992",1,random,error,"No tracks found for album 'Outro Tempo: Electronic and Contemporary Music From Brazil, 1978-1992'",,,,,,,
16987,Mr. Lif,Don't Look Down,1,random,no_results,,,6230,,,,,
19034,Pet Shop Boys,Yes,2,random,ok,,Building a Wall,100958,Erasure,The circus (2011 remaster),0.0920913,1,218
19034,Pet Shop Boys,Yes,2,random,ok,,Building a Wall,100958,Electronic,Songs From the Cool World,0.0676569,2,560
19034,Pet Shop Boys,Yes,2,random,ok,,Building a Wall,100958,Electronic,Electronic,0.0627365,3,113707
19034,Pet Shop Boys,Yes,2,random,ok,,Building a Wall,100958,Andy Bell,Electric Blue,0.0593692,4,38958
10998,Inter Arma,Sulphur English,1,random,no_results,,,23013,,,,,
2332,Ben Montague,Tales Of Flying And Falling,1,random,ok,,Brake,527,Science Fiction Idols,Science Fiction Idols,0.858071,1,6
2332,Ben Montague,Tales Of Flying And Falling,1,random,ok,,Brake,527,Bernard Bresslaw,Laugh A Minute,0.853294,2,30
2332,Ben Montague,Tales Of Flying And Falling,1,random,ok,,Brake,527,Billy Myles,Doo-Wop Hits From The RMG Vaults,0.847129,3,6
22234,Six Organs of Admittance,Ascent,1,random,ok,,Close to the Sky,4611,Espers,Espers,0.384808,1,62201
22234,Six Organs of Admittance,Ascent,1,random,ok,,Close to the Sky,4611,Espers,The Weed Tree,0.378977,2,39161
22234,Six Organs of Admittance,Ascent,1,random,ok,,Close to the Sky,4611,Ed Askew,Imperfiction,0.370246,3,16191
22234,Six Organs of Admittance,Ascent,1,random,ok,,Close to the Sky,4611,Hala Strana,Compendium,0.342182,4,8351
18939,Peder Mannerfelt,Equality Now EP,1,random,error,No tracks found for album 'Equality Now EP',,,,,,,
4036,Caribou,Andorra,1,random,ok,,Sandy,259265,Black Moth Super Rainbow,Eating Us,0.0679382,1,246317
4036,Caribou,Andorra,1,random,ok,,Sandy,259265,Neon Indian,VEGA INTL. Night School,0.0669135,2,184594
4036,Caribou,Andorra,1,random,ok,,Sandy,259265,Panda Bear,Sinister Grift,0.0645352,3,89679
4036,Caribou,Andorra,1,random,ok,,Sandy,259265,Panda Bear,Mr Noah,0.0608339,4,46443
17940,Nots,Cosmetic,1,random,no_results,,,4341,,,,,
25340,The King Khan & BBQ Show,Bad News Boys,1,random,ok,,D.F.O.,20084,Black Lips,Black Lips!,0.804779,1,13748
25340,The King Khan & BBQ Show,Bad News Boys,1,random,ok,,D.F.O.,20084,Nobunny,Raw Romance,0.753345,2,8081
25340,The King Khan & BBQ Show,Bad News Boys,1,random,ok,,D.F.O.,20084,Nobunny,Secret Songs: Reflections From the Ear Mirror,0.720211,3,5567
25340,The King Khan & BBQ Show,Bad News Boys,1,random,ok,,D.F.O.,20084,Black Lips,Sing In A World That's Falling Apart,0.716756,4,35470
25340,The King Khan & BBQ Show,Bad News Boys,1,random,ok,,D.F.O.,20084,Ty Segall,Melted,0.705113,5,212508
11698,Jeff Parker,Suite for Max Brown,1,random,no_results,,,51132,,,,,
16075,Mercury and the Architects,Genesis,1,random,no_results,,,7,,,,,
12788,Kano,Home Sweet Home,2,random,no_results,,,94547,,,,,
18282,Oneness of Juju,African Rhythms 1970-1982,1,random,ok,,Space Jungle Funk,3344,Lonnie Liston Smith,Cosmic Funk & Spiritual Sounds: The Flying Dutchman Masters,0.851571,1,22556
18282,Oneness of Juju,African Rhythms 1970-1982,1,random,ok,,Space Jungle Funk,3344,Hugh Masekela,Home Is Where The Music Is,0.779578,2,9950
18282,Oneness of Juju,African Rhythms 1970-1982,1,random,ok,,Space Jungle Funk,3344,Norman Connors,Dance of Magic,0.768602,3,3140
18282,Oneness of Juju,African Rhythms 1970-1982,1,random,ok,,Space Jungle Funk,3344,Chakachas,Chakachas,0.768303,4,726
18282,Oneness of Juju,African Rhythms 1970-1982,1,random,ok,,Space Jungle Funk,3344,Bobbi Humphrey,Freestyle,0.765363,5,2794
13093,Kenny Garrett,Beyond the Wall,1,random,ok,,Calling,8553,Eric Alexander,Mode for Mabes,0.300813,1,136
13093,Kenny Garrett,Beyond the Wall,1,random,ok,,Calling,8553,Jerry Bergonzi,Tenorist,0.261516,2,308
13093,Kenny Garrett,Beyond the Wall,1,random,ok,,Calling,8553,Vincent Herring,The Uptown Shuffle,0.243913,3,2167
13093,Kenny Garrett,Beyond the Wall,1,random,ok,,Calling,8553,Vincent Herring,Evidence,0.233541,4,685
13093,Kenny Garrett,Beyond the Wall,1,random,ok,,Calling,8553,Walter Smith III,Live In Paris,0.229108,5,1070
26617,Think About Life,Family,1,random,ok,,Young Hearts,17234,Chin Up Chin Up,This Harness Can't Ride Anything,0.0217694,1,6050
26617,Think About Life,Family,1,random,ok,,Young Hearts,17234,We Are The City,In A Quiet World,0.0132284,2,6910
26617,Think About Life,Family,1,random,ok,,Young Hearts,17234,Magneta Lane,Gambling With God,0.0129778,3,5514
27610,Ultimate Painting,Green Lanes,1,random,error,502 Server Error: Bad Gateway for url: https://ws.audioscrobbler.com/2.0/?method=album.getinfo&api_key=b9609ffbce30891af6f8e049a9eaacc5&format=json&artist=Ultimate+Painting&album=Green+Lanes,,,,,,,
23211,Stevie Wonder,Songs in the Key of Life,2,random,ok,,If It's Magic,1430361,Marvin Gaye,What's Going On,0.230436,1,1180696
23211,Stevie Wonder,Songs in the Key of Life,2,random,ok,,If It's Magic,1430361,Donny Hathaway,A Donny Hathaway Collection,0.138827,2,546840
23211,Stevie Wonder,Songs in the Key of Life,2,random,ok,,If It's Magic,1430361,Eddie Kendricks,The Ultimate Collection,0.0951678,3,25577
23211,Stevie Wonder,Songs in the Key of Life,2,random,ok,,If It's Magic,1430361,The Spinners,Cross Fire,0.0926265,4,2038
6179,Deerhoof,Green Cosmos EP,1,random,error,No tracks found for album 'Green Cosmos EP',,,,,,,
26820,Tin Cup Prophette,Liar and the Thief,1,random,no_results,,,2019,,,,,
8888,Fudge,Lady Parts,1,random,error,Last.fm API error 6: Track not found,,,,,,,
7569,Eluvium,Pianoworks,1,random,ok,,Hymn #1,11857,A Winged Victory for the Sullen,A Winged Victory for the Sullen,0.105368,1,165405
7569,Eluvium,Pianoworks,1,random,ok,,Hymn #1,11857,Hammock,Oblivion Hymns,0.0889016,2,123204
7569,Eluvium,Pianoworks,1,random,ok,,Hymn #1,11857,The Album Leaf,In A Safe Place,0.0844718,3,468818
7425,Electrelane,Axes,1,random,ok,,Gone Darker,60750,Broken Social Scene,Broken Social Scene,0.0718977,1,773696
7425,Electrelane,Axes,1,random,ok,,Gone Darker,60750,Grandaddy,The Sophtware Slump,0.0649751,2,370345
7425,Electrelane,Axes,1,random,ok,,Gone Darker,60750,The Go! Team,"Thunder, Lightning, Strike",0.0617177,3,558748
7425,Electrelane,Axes,1,random,ok,,Gone Darker,60750,Tindersticks,Tindersticks,0.0615697,4,172315
7425,Electrelane,Axes,1,random,ok,,Gone Darker,60750,The Sea and Cake,The Fawn,0.0566659,5,89838
13199,Kid Loco,Prelude to a Grand Love Story EP,1,random,error,404 Client Error: Not Found for url: https://ws.audioscrobbler.com/2.0/?method=album.getinfo&api_key=b9609ffbce30891af6f8e049a9eaacc5&format=json&artist=Kid+Loco&album=Prelude+to+a+Grand+Love+Story+EP,,,,,,,
19362,Pivot,O Soundtrack My Heart,1,random,ok,,Epsilon,22008,PVT,O Soundtrack My Heart,1.0,1,5251
19362,Pivot,O Soundtrack My Heart,1,random,ok,,Epsilon,22008,The Books,Thought for Food,0.134744,2,126334
13964,Lee Bannon,Pattern of Excel,1,random,ok,,Suffer Gene,1925,Alias,Fever Dream,0.0039549,1,7234
13964,Lee Bannon,Pattern of Excel,1,random,ok,,Suffer Gene,1925,Arktor,Cotton Mather Estates,0.00375538,2,47
2558,Bikram Singh,Tip Top,1,random,no_results,,,255,,,,,
11189,Jacaszek,Glimmer,1,random,no_results,,,20899,,,,,
7799,Eric Copeland,Joke in the Hole,1,random,ok,,Grapes,4863,Black Dice,Load Blown,0.328881,1,58369
7799,Eric Copeland,Joke in the Hole,1,random,ok,,Grapes,4863,Black Dice,Broken Ear Record,0.31959,2,41101
7799,Eric Copeland,Joke in the Hole,1,random,ok,,Grapes,4863,Animal Collective,"Spirit They're Gone, Spirit They've Vanished",0.207332,3,37652
7799,Eric Copeland,Joke in the Hole,1,random,ok,,Grapes,4863,Terrestrial Tones,Dead Drunk,0.185217,4,20479
7799,Eric Copeland,Joke in the Hole,1,random,ok,,Grapes,4863,Animal Collective,Here Comes the Indian,0.169027,5,142628
17656,Nicolai Dunger,Play,1,random,ok,,Time Left to Spend,3995,Boy Omega,The Grey Rainbow,0.977056,1,3074
17656,Nicolai Dunger,Play,1,random,ok,,Time Left to Spend,3995,Ebba Forsberg,True Love,0.934465,2,16013
17656,Nicolai Dunger,Play,1,random,ok,,Time Left to Spend,3995,Andrew Collberg,Andrew Collberg,0.848391,3,339
21675,Sen Morimoto,Sen Morimoto,1,random,no_results,,,21719,,,,,
25315,The Juliana Hatfield Three,"Whatever, My Love",1,random,ok,,Parking Lots,2965,Juliana Hatfield,Only Everything,0.230844,1,97874
25315,The Juliana Hatfield Three,"Whatever, My Love",1,random,ok,,Parking Lots,2965,Juliana Hatfield,Hey Babe,0.21182,2,33495
25315,The Juliana Hatfield Three,"Whatever, My Love",1,random,ok,,Parking Lots,2965,Liz Phair,Whip-Smart,0.105396,3,196386
25315,The Juliana Hatfield Three,"Whatever, My Love",1,random,ok,,Parking Lots,2965,The Breeders,Last Splash (30th Anniversary Edition),0.101261,4,16712
25315,The Juliana Hatfield Three,"Whatever, My Love",1,random,ok,,Parking Lots,2965,Sleater-Kinney,Sleater-Kinney,0.096848,5,32335
7578,Elvis Costello,My Aim Is True [Deluxe Edition],1,random,error,No tracks found for album 'My Aim Is True [Deluxe Edition]',,,,,,,
22548,Soft Machine,Fourth / Fifth,1,random,ok,,Virtually Part 4,532,Egg,Egg,0.0632525,1,59228
22548,Soft Machine,Fourth / Fifth,1,random,ok,,Virtually Part 4,532,Matching Mole,Little Red Record,0.0625237,2,18273
22548,Soft Machine,Fourth / Fifth,1,random,ok,,Virtually Part 4,532,Egg,The Polite Force,0.0603578,3,11790
22548,Soft Machine,Fourth / Fifth,1,random,ok,,Virtually Part 4,532,Hatfield and the North,Hatfield and the North,0.0603511,4,15078
16416,Miles Benjamin Anthony Robinson,Miles Benjamin Anthony Robinson,1,random,ok,,Mountineerd,21831,Danielson,Trying Hartz,0.0100309,1,6021
16416,Miles Benjamin Anthony Robinson,Miles Benjamin Anthony Robinson,1,random,ok,,Mountineerd,21831,Grizzly Bear,Veckatimest,0.00925778,2,1302520
16416,Miles Benjamin Anthony Robinson,Miles Benjamin Anthony Robinson,1,random,ok,,Mountineerd,21831,Mara and the Pillows,Thin Red Lines (Pinata Vandals Remix) - Single,0.00903886,3,0
16416,Miles Benjamin Anthony Robinson,Miles Benjamin Anthony Robinson,1,random,ok,,Mountineerd,21831,Mara and the Pillows,Wear It Like It's Black (Pinata Vandals Remix),0.00903886,4,8
28472,Various Artists,Now We Are Ten,1,random,error,Last.fm API error 6: Track not found,,,,,,,
30018,Xiu Xiu,Knife Play,1,random,ok,,Anne Dong,149841,Ten In The Swear Jar,Accordion Solo!,0.264437,1,28720
30018,Xiu Xiu,Knife Play,1,random,ok,,Anne Dong,149841,This Heat,Deceit,0.157789,2,164758
30018,Xiu Xiu,Knife Play,1,random,ok,,Anne Dong,149841,Coil,The Ape of Naples,0.146555,3,187597
13834,Larval,Obedience,1,random,ok,,When Bullet Meets Flesh,630,NeBeLNeST,Nova Express,0.624879,1,657
13834,Larval,Obedience,1,random,ok,,When Bullet Meets Flesh,630,NeBeLNeST,Zepto,0.0223333,2,467
13834,Larval,Obedience,1,random,ok,,When Bullet Meets Flesh,630,Robert Fripp & the League of Crafty Guitarists,Live!,0.0151762,3,507
13834,Larval,Obedience,1,random,ok,,When Bullet Meets Flesh,630,La 1919,Giorni Felici,0.0114384,4,229
25693,The Night Marchers,See You in Magic,1,random,ok,,Total Bloodbath,15293,Rocket from the Crypt,Hot Charity,0.248022,1,3781
25693,The Night Marchers,See You in Magic,1,random,ok,,Total Bloodbath,15293,Rocket from the Crypt,Hot Charity/Cut Carefully And Play Loud,0.235099,2,1967
25693,The Night Marchers,See You in Magic,1,random,ok,,Total Bloodbath,15293,The Revelators,Let a Poor Boy Ride...,0.213425,3,292
25693,The Night Marchers,See You in Magic,1,random,ok,,Total Bloodbath,15293,Carbonas,Carbonas,0.190336,4,12976
6602,Dizzee Rascal,Maths + English,2,random,ok,,Flex,85371,Kano,Home Sweet Home,0.304169,1,94547
6602,Dizzee Rascal,Maths + English,2,random,ok,,Flex,85371,Kano,Made in the Manor,0.284048,2,70531
6602,Dizzee Rascal,Maths + English,2,random,ok,,Flex,85371,Wiley,The Ascent [Explicit],0.273945,3,68
6602,Dizzee Rascal,Maths + English,2,random,ok,,Flex,85371,Wiley,Race Against Time,0.269964,4,34785
21619,SebastiAn,Total,2,random,ok,,Total,185420,Mr. Oizo,Lambs Anger,0.184247,1,189083
21619,SebastiAn,Total,2,random,ok,,Total,185420,Surkin,Next of Kin EP,0.153048,2,77021
21619,SebastiAn,Total,2,random,ok,,Total,185420,Busy P,Ed Rec Vol. 2,0.142263,3,22621
21619,SebastiAn,Total,2,random,ok,,Total,185420,Boys Noize,Oi Oi Oi,0.115579,4,422507
12523,Judy Dyble,Talking With Strangers,1,random,ok,,Jazzbirds,1226,Tudor Lodge,Tudor Lodge,0.380418,1,5838
12523,Judy Dyble,Talking With Strangers,1,random,ok,,Jazzbirds,1226,Kebnekajse,Kebnekajse II,0.319027,2,3178
5848,David Bowie,Lodger,1,random,ok,,Move On,143067,Iggy Pop,The Idiot,0.0810995,1,453525
5848,David Bowie,Lodger,1,random,ok,,Move On,143067,Roxy Music,The Complete Studio Recordings,0.0642009,2,1478
5848,David Bowie,Lodger,1,random,ok,,Move On,143067,Roxy Music,Stranded,0.0606528,3,82087
5848,David Bowie,Lodger,1,random,ok,,Move On,143067,Brian Eno,Dali's Car,0.0560839,4,3584
2690,Björk,Post,2,random,ok,,Cover Me,1659685,Fiona Apple,Tidal,0.0756865,1,1455192
2690,Björk,Post,2,random,ok,,Cover Me,1659685,Radiohead,Kid A,0.073265,2,3047765
2690,Björk,Post,2,random,ok,,Cover Me,1659685,Fiona Apple,When the Pawn,0.0697085,3,344451
2690,Björk,Post,2,random,ok,,Cover Me,1659685,The Sugarcubes,Life's Too Good,0.0656558,4,428771
3222,Bonobo,The North Borders,2,random,ok,,Ten Tigers,462342,Little People,Mickey Mouse Operation,0.203378,1,284759
3222,Bonobo,The North Borders,2,random,ok,,Ten Tigers,462342,Tor,Oasis Sky,0.192169,2,62883
3222,Bonobo,The North Borders,2,random,ok,,Ten Tigers,462342,Tor,Blue Book,0.18845,3,39345
3222,Bonobo,The North Borders,2,random,ok,,Ten Tigers,462342,Emancipator,Baralku,0.186988,4,92294
3222,Bonobo,The North Borders,2,random,ok,,Ten Tigers,462342,Emancipator,Dusk to dawn,0.186701,5,220484
24716,The Decemberists,I'll Be Your Girl,1,random,ok,,Severed,128854,Grouplove,Healer,0.380692,1,118014
24716,The Decemberists,I'll Be Your Girl,1,random,ok,,Severed,128854,Caroline Rose,Loner,0.36907,2,280113
24716,The Decemberists,I'll Be Your Girl,1,random,ok,,Severed,128854,The New Pornographers,Ballad of the Last Payphone,0.360219,3,7716
24716,The Decemberists,I'll Be Your Girl,1,random,ok,,Severed,128854,Hop Along,"Bark Your Head Off, Dog",0.358608,4,123702
24101,The Affair,Yes Yes to You,1,random,ok,,Tim's Song,2099,April March,Triggers,0.987826,1,28055
24101,The Affair,Yes Yes to You,1,random,ok,,Tim's Song,2099,Charlotte Martin,Water Breaks Stone,0.986346,2,1105
24101,The Affair,Yes Yes to You,1,random,ok,,Tim's Song,2099,Stars,The Five Ghosts (Deluxe Edition),0.986049,3,2150
24101,The Affair,Yes Yes to You,1,random,ok,,Tim's Song,2099,Christian Leave,Maybe,0.986031,4,50580
24101,The Affair,Yes Yes to You,1,random,ok,,Tim's Song,2099,Get Him Eat Him,Geography Cones,0.986031,5,10351
2326,Ben LaMar Gay,Confetti in the Sky Like Fireworks (This Is Bate Bola OST),1,random,no_results,,,790,,,,,
13487,Korn,Korn,1,random,ok,,Ball Tongue,1155052,Slipknot,9.0: Live,0.301028,1,101626
13487,Korn,Korn,1,random,ok,,Ball Tongue,1155052,Deftones,The Ultimate Demo Collection,0.294055,2,34842
13487,Korn,Korn,1,random,ok,,Ball Tongue,1155052,Limp Bizkit,"Three Dollar Bill, Yall$",0.267506,3,116439
13487,Korn,Korn,1,random,ok,,Ball Tongue,1155052,Deftones,B-Sides & Rarities,0.262105,4,1082827
7821,Erik Halvorsen Trio,Erik Halvorsen Trio,1,random,no_results,,,7,,,,,
13600,KYLE,Light of Mine,1,random,no_results,,,379897,,,,,
7487,Eli “Paperboy” Reed,Come and Get It,1,random,no_results,,,55,,,,,
30501,☒ & Ｅｌｅｃｔｒｉｃ • Ｄｒｅａｍｓ,KYS City,1,random,error,Last.fm API error 6: Track not found,,,,,,,
16397,Mike Watt,Hyphenated-Man,1,random,ok,,own-horn-blowing-man,5544,fIREHOSE,Mr. Machinery Operator,0.345362,1,4359
16397,Mike Watt,Hyphenated-Man,1,random,ok,,own-horn-blowing-man,5544,Hüsker Dü,Candy Apple Grey,0.196972,2,271027
16397,Mike Watt,Hyphenated-Man,1,random,ok,,own-horn-blowing-man,5544,Meat Puppets,Meat Puppets,0.195718,3,33456
22726,Soulja Boy,Best to Ever Do It,1,random,no_results,,,1790,,,,,
12055,Jóhann Jóhannsson,Fordlândia,2,random,no_results,,,25900,,,,,
11072,Isaac Hayes,Shaft OST [Deluxe Edition],1,random,error,404 Client Error: Not Found for url: https://ws.audioscrobbler.com/2.0/?method=album.getinfo&api_key=b9609ffbce30891af6f8e049a9eaacc5&format=json&artist=Isaac+Hayes&album=Shaft+OST+%5BDeluxe+Edition%5D,,,,,,,
14808,Luke Roberts,Big Bells and Dime Songs,1,random,error,No tracks found for album 'Big Bells and Dime Songs',,,,,,,
5731,Darkel,Darkel,1,random,ok,,How Brave You Are,76898,DK7,Disarmed,0.0115034,1,3745
5731,Darkel,Darkel,1,random,ok,,How Brave You Are,76898,Dani Siciliano,Slappers,0.00888736,2,6408
5731,Darkel,Darkel,1,random,ok,,How Brave You Are,76898,Air,"The Remixes, Volume 2",0.00836541,3,43
7636,Emika,Dva,1,random,ok,,Dem Worlds,68136,Samaris,Black Lights,0.143127,1,26880
7636,Emika,Dva,1,random,ok,,Dem Worlds,68136,All India Radio,Echo Other,0.130271,2,74825
12367,Jonathan Rado,Law and Order,1,random,ok,,Faces,7986,Foxygen,…And Star Power,0.278654,1,125875
12367,Jonathan Rado,Law and Order,1,random,ok,,Faces,7986,Temples,Sun Structures,0.00696709,2,203719
12367,Jonathan Rado,Law and Order,1,random,ok,,Faces,7986,Vampire Hands,Me & You Cherry Red / Cuz It's a Beach Funeral,0.00682828,3,1749
12367,Jonathan Rado,Law and Order,1,random,ok,,Faces,7986,Vampire Hands,Hannah in the Mansion,0.00679004,4,587
12218,John Roberts,Plum,1,random,no_results,,,4213,,,,,
23130,Stereophonics,You Gotta Go There to Come Back,1,random,ok,,Since I Told You It's Over,466037,Travis,The Invisible Band,0.389652,1,981676
23130,Stereophonics,You Gotta Go There to Come Back,1,random,ok,,Since I Told You It's Over,466037,The Kills,Blood Pressures,0.297861,2,459340
23130,Stereophonics,You Gotta Go There to Come Back,1,random,ok,,Since I Told You It's Over,466037,Counting Crows,August and Everything After,0.129115,3,1347196
23130,Stereophonics,You Gotta Go There to Come Back,1,random,ok,,Since I Told You It's Over,466037,Mansun,Little Kix,0.0934171,4,38196
19938,Queens of the Stone Age,Queens of the Stone Age [Reissue],1,random,error,No tracks found for album 'Queens Of The Stone Age [Reissue]',,,,,,,
10583,Houndstooth,No News from Home,1,random,ok,,No News From Home,5291,Quiet Hollers,I Am the Morning,0.215097,1,1619
10583,Houndstooth,No News from Home,1,random,ok,,No News From Home,5291,Salvia Plath,The Bardo Story,0.198779,2,33302
10583,Houndstooth,No News from Home,1,random,ok,,No News From Home,5291,Quasi,Early Recordings,0.00949449,3,4410
10583,Houndstooth,No News from Home,1,random,ok,,No News From Home,5291,Ormonde,Machine,0.00945108,4,3544
10583,Houndstooth,No News from Home,1,random,ok,,No News From Home,5291,The Comas,Spells,0.00945106,5,13383
17292,Napolian,Incursio,1,random,ok,,DARPA,5578,Tipper,Forward Escape,0.34286,1,44529
17292,Napolian,Incursio,1,random,ok,,DARPA,5578,kishochki,Community,0.337321,2,713
17292,Napolian,Incursio,1,random,ok,,DARPA,5578,kishochki,Atlas,0.337321,3,36
17292,Napolian,Incursio,1,random,ok,,DARPA,5578,Modex,theory four,0.324469,4,37
17292,Napolian,Incursio,1,random,ok,,DARPA,5578,Modex,Pieces For Triangulation,0.324469,5,33
990,Amy Winehouse,AMY: The Original Soundtrack,1,random,error,No tracks found for album 'Amy: The Original Soundtrack',,,,,,,
23375,Summer Walker,Over It,1,random,ok,,Drunk Dialing...LODT,826839,Summer Walker & SZA,NOW That's What I Call Music! 111,0.367606,1,146
23375,Summer Walker,Over It,1,random,ok,,Drunk Dialing...LODT,826839,SZA,Ctrl (Deluxe),0.292806,2,942464
23375,Summer Walker,Over It,1,random,ok,,Drunk Dialing...LODT,826839,Mariah the Scientist,HEARTS SOLD SEPARATELY [Explicit],0.282585,3,168
23375,Summer Walker,Over It,1,random,ok,,Drunk Dialing...LODT,826839,Coco Jones,Why Not More? [Clean] [Clean],0.24329,4,136
21040,Ruff Sqwad,White Label Classics,1,random,ok,,No Bass,44699,Terror Danjah,Hardrive Vol. 1,0.240716,1,1707
21040,Ruff Sqwad,White Label Classics,1,random,ok,,No Bass,44699,Terror Danjah,Gremlinz (The Instrumentals 2003-2009),0.220973,2,3846
21040,Ruff Sqwad,White Label Classics,1,random,ok,,No Bass,44699,Durrty Goodz,Ultrasound,0.191834,3,3375
21040,Ruff Sqwad,White Label Classics,1,random,ok,,No Bass,44699,Bashy,Catch Me If You Can,0.188971,4,6936
21040,Ruff Sqwad,White Label Classics,1,random,ok,,No Bass,44699,Low Deep,I Love Grime,0.186801,5,146
